policy_step,internal_step,act_chunk_number,act_chunk_index,act_chunk_refresh,raw_action_0,raw_action_1,raw_action_2,raw_action_3,raw_action_4,raw_action_5,raw_action_6,raw_action_7,raw_action_8,raw_action_9,raw_action_10,raw_action_11,raw_action_12,raw_action_13,left_arm_target_0,left_arm_target_1,left_arm_target_2,left_arm_target_3,left_arm_target_4,left_arm_target_5,left_gripper_normalized,left_gripper_physical_target,right_arm_target_0,right_arm_target_1,right_arm_target_2,right_arm_target_3,right_arm_target_4,right_arm_target_5,right_gripper_normalized,right_gripper_physical_target,written_joint_targets,actual_joint_positions,tracking_error,left_ee_z,right_ee_z,coin_z
28,8,0,27,False,-0.01430654525756836,1.7060599327087402,1.1954264640808105,-1.0653870105743408,0.008775532245635986,1.3847249746322632,0.45414942502975464,0.008973419666290283,-0.05055367946624756,-0.03277325630187988,-0.0042870366014540195,0.025885730981826782,-0.06325158476829529,1.014569640159607,-0.01430654525756836,1.7060599327087402,1.1954264640808105,-1.0653870105743408,0.008775532245635986,1.3847249746322632,0.45414942502975464,0.014524068951606751,0.008973419666290283,-0.05055367946624756,-0.03277325630187988,-0.0042870366014540195,0.025885730981826782,-0.06325158476829529,1.014569640159607,0.044,"[-0.014907168224453926,1.7052160501480103,1.1927672624588013,-1.0622243881225586,0.009652284905314445,1.385573148727417,0.014931432902812958,0.008950081653892994,-0.05053267627954483,-0.033190567046403885,-0.003203257219865918,0.02494712732732296,-0.06199881061911583,0.04399961233139038]","[-0.016035858541727066,1.7039039134979248,1.1878581047058105,-1.056637167930603,0.011215012520551682,1.3870849609375,0.017083268612623215,0.008909299038350582,-0.05048573389649391,-0.03394166752696037,-0.0012804558500647545,0.02327864058315754,-0.05977196991443634,0.04399999976158142]","[-0.00112869031727314,-0.0013121366500854492,-0.004909157752990723,0.005587220191955566,0.001562727615237236,0.0015118122100830078,0.002151835709810257,-4.0782615542411804e-05,4.694238305091858e-05,-0.000751100480556488,0.0019228013698011637,-0.0016684867441654205,0.002226840704679489,3.8743019104003906e-07]",0.9582802653312683,0.913698673248291,0.7805474996566772
28,9,0,27,False,-0.01430654525756836,1.7060599327087402,1.1954264640808105,-1.0653870105743408,0.008775532245635986,1.3847249746322632,0.45414942502975464,0.008973419666290283,-0.05055367946624756,-0.03277325630187988,-0.0042870366014540195,0.025885730981826782,-0.06325158476829529,1.014569640159607,-0.01430654525756836,1.7060599327087402,1.1954264640808105,-1.0653870105743408,0.008775532245635986,1.3847249746322632,0.45414942502975464,0.014524068951606751,0.008973419666290283,-0.05055367946624756,-0.03277325630187988,-0.0042870366014540195,0.025885730981826782,-0.06325158476829529,1.014569640159607,0.044,"[-0.01430654525756836,1.7060599327087402,1.1954264640808105,-1.0653870105743408,0.008775532245635986,1.3847249746322632,0.014524068683385849,0.008973419666290283,-0.05055367946624756,-0.03277325630187988,-0.0042870366014540195,0.025885730981826782,-0.06325158476829529,0.04399999976158142]","[-0.015410318970680237,1.70452880859375,1.190654993057251,-1.0597140789031982,0.010351967997848988,1.3862509727478027,0.016864614561200142,0.008931334130465984,-0.05051536485552788,-0.033512163907289505,-0.0023388490080833435,0.02420062944293022,-0.0610014945268631,0.04399999976158142]","[-0.0011037737131118774,-0.0015311241149902344,-0.00477147102355957,0.005672931671142578,0.0015764357522130013,0.0015259981155395508,0.002340545877814293,-4.208553582429886e-05,3.8314610719680786e-05,-0.0007389076054096222,0.001948187593370676,-0.0016851015388965607,0.00225009024143219,0.0]",0.958781361579895,0.9137450456619263,0.7805474400520325
28,10,0,27,False,-0.01430654525756836,1.7060599327087402,1.1954264640808105,-1.0653870105743408,0.008775532245635986,1.3847249746322632,0.45414942502975464,0.008973419666290283,-0.05055367946624756,-0.03277325630187988,-0.0042870366014540195,0.025885730981826782,-0.06325158476829529,1.014569640159607,-0.01430654525756836,1.7060599327087402,1.1954264640808105,-1.0653870105743408,0.008775532245635986,1.3847249746322632,0.45414942502975464,0.014524068951606751,0.008973419666290283,-0.05055367946624756,-0.03277325630187988,-0.0042870366014540195,0.025885730981826782,-0.06325158476829529,1.014569640159607,0.044,"[-0.01430654525756836,1.7060599327087402,1.1954264640808105,-1.0653870105743408,0.008775532245635986,1.3847249746322632,0.014524068683385849,0.008973419666290283,-0.05055367946624756,-0.03277325630187988,-0.0042870366014540195,0.025885730981826782,-0.06325158476829529,0.04399999976158142]","[-0.01486201398074627,1.7049039602279663,1.192721962928772,-1.0617059469223022,0.00976755004376173,1.3856981992721558,0.016660988330841064,0.008932255208492279,-0.05053170025348663,-0.033210452646017075,-0.0030372634064406157,0.024816466495394707,-0.061813898384571075,0.04399575665593147]","[-0.0005554687231779099,-0.0011559724807739258,-0.0027045011520385742,0.0036810636520385742,0.0009920177981257439,0.0009732246398925781,0.0021369196474552155,-4.116445779800415e-05,2.1979212760925293e-05,-0.00043719634413719177,0.001249773195013404,-0.0010692644864320755,0.0014376863837242126,-4.24310564994812e-06]",0.9591756463050842,0.913781464099884,0.7805474996566772
29,1,0,28,False,-0.019395045936107635,1.671703577041626,1.1584913730621338,-1.0320861339569092,0.013364702463150024,1.3340928554534912,0.41978567838668823,0.012538962066173553,-0.03788959980010986,-0.03294450044631958,0.01334348227828741,0.017288297414779663,-0.06967133283615112,1.0046722888946533,-0.019395045936107635,1.671703577041626,1.1584913730621338,-1.0320861339569092,0.013364702463150024,1.3340928554534912,0.41978567838668823,0.012668426632881162,0.012538962066173553,-0.03788959980010986,-0.03294450044631958,0.01334348227828741,0.017288297414779663,-0.06967133283615112,1.0046722888946533,0.044,"[-0.015365684404969215,1.7012150287628174,1.1889185905456543,-1.0584149360656738,0.010167233645915985,1.3799643516540527,0.016217369586229324,0.00933300144970417,-0.04912701994180679,-0.033180899918079376,-0.0012171806301921606,0.023980002850294113,-0.06268694996833801,0.04399622976779938]","[-0.01461051870137453,1.7038860321044922,1.1922780275344849,-1.0604407787322998,0.009838811121881008,1.383722186088562,0.016626108437776566,0.008991243317723274,-0.05014203488826752,-0.033190950751304626,-0.002448948100209236,0.02458411641418934,-0.06214029714465141,0.04397856071591377]","[0.0007551657035946846,0.0026710033416748047,0.0033594369888305664,-0.0020258426666259766,-0.00032842252403497696,0.0037578344345092773,0.0004087388515472412,-0.000341758131980896,-0.0010150149464607239,-1.0050833225250244e-05,-0.0012317674700170755,0.0006041135638952255,0.0005466528236865997,-1.766905188560486e-05]",0.9593495726585388,0.9138151407241821,0.7805474996566772
29,2,0,28,False,-0.019395045936107635,1.671703577041626,1.1584913730621338,-1.0320861339569092,0.013364702463150024,1.3340928554534912,0.41978567838668823,0.012538962066173553,-0.03788959980010986,-0.03294450044631958,0.01334348227828741,0.017288297414779663,-0.06967133283615112,1.0046722888946533,-0.019395045936107635,1.671703577041626,1.1584913730621338,-1.0320861339569092,0.013364702463150024,1.3340928554534912,0.41978567838668823,0.012668426632881162,0.012538962066173553,-0.03788959980010986,-0.03294450044631958,0.01334348227828741,0.017288297414779663,-0.06967133283615112,1.0046722888946533,0.044,"[-0.01586935482919216,1.6975260972976685,1.185115098953247,-1.0551238059997559,0.01056691724807024,1.3742302656173706,0.015773752704262733,0.009733745828270912,-0.04772234708070755,-0.033151350915431976,0.0006029023788869381,0.02314353920519352,-0.06355999410152435,0.043996699154376984]","[-0.014744894579052925,1.7018648386001587,1.1902614831924438,-1.058394432067871,0.010061400942504406,1.3804113864898682,0.016597727313637733,0.00920644961297512,-0.04936273396015167,-0.0331963412463665,-0.0013875459553673863,0.02409430779516697,-0.06263352930545807,0.043973177671432495]","[0.0011244602501392365,0.004338741302490234,0.005146384239196777,-0.0032706260681152344,-0.000505516305565834,0.006181120872497559,0.000823974609375,-0.0005272962152957916,-0.0016403868794441223,-4.4990330934524536e-05,-0.0019904483342543244,0.0009507685899734497,0.0009264647960662842,-2.3521482944488525e-05]",0.9594209790229797,0.9138556718826294,0.7805474996566772
29,3,0,28,False,-0.019395045936107635,1.671703577041626,1.1584913730621338,-1.0320861339569092,0.013364702463150024,1.3340928554534912,0.41978567838668823,0.012538962066173553,-0.03788959980010986,-0.03294450044631958,0.01334348227828741,0.017288297414779663,-0.06967133283615112,1.0046722888946533,-0.019395045936107635,1.671703577041626,1.1584913730621338,-1.0320861339569092,0.013364702463150024,1.3340928554534912,0.41978567838668823,0.012668426632881162,0.012538962066173553,-0.03788959980010986,-0.03294450044631958,0.01334348227828741,0.017288297414779663,-0.06967133283615112,1.0046722888946533,0.044,"[-0.016373025253415108,1.6938371658325195,1.181311845779419,-1.051832675933838,0.010966600850224495,1.3684964179992676,0.015330134890973568,0.010134491138160229,-0.04631766676902771,-0.033121801912784576,0.002422985155135393,0.022307079285383224,-0.06443304568529129,0.04399717226624489]","[-0.015136870555579662,1.699210286140442,1.1873469352722168,-1.0559868812561035,0.010360215790569782,1.3762286901474,0.01651504635810852,0.009510385803878307,-0.04832582175731659,-0.033193208277225494,-5.471510667121038e-05,0.023473210632801056,-0.06326424330472946,0.04397151246666908]","[0.0012361546978354454,0.005373120307922363,0.0060350894927978516,-0.004154205322265625,-0.0006063850596547127,0.007732272148132324,0.0011849114671349525,-0.0006241053342819214,-0.0020081549882888794,-7.140636444091797e-05,-0.0024777002618066035,0.0011661313474178314,0.0011688023805618286,-2.5659799575805664e-05]",0.959449291229248,0.9139058589935303,0.7805474996566772
29,4,0,28,False,-0.019395045936107635,1.671703577041626,1.1584913730621338,-1.0320861339569092,0.013364702463150024,1.3340928554534912,0.41978567838668823,0.012538962066173553,-0.03788959980010986,-0.03294450044631958,0.01334348227828741,0.017288297414779663,-0.06967133283615112,1.0046722888946533,-0.019395045936107635,1.671703577041626,1.1584913730621338,-1.0320861339569092,0.013364702463150024,1.3340928554534912,0.41978567838668823,0.012668426632881162,0.012538962066173553,-0.03788959980010986,-0.03294450044631958,0.01334348227828741,0.017288297414779663,-0.06967133283615112,1.0046722888946533,0.044,"[-0.016876695677638054,1.6901482343673706,1.1775083541870117,-1.04854154586792,0.011366285383701324,1.362762451171875,0.014886516146361828,0.010535236448049545,-0.04491299018263817,-0.033092252910137177,0.0042430683970451355,0.02147061377763748,-0.06530609726905823,0.043997641652822495]","[-0.015669085085392,1.6961559057235718,1.1839441061019897,-1.053321123123169,0.010705499909818172,1.3714878559112549,0.016387546434998512,0.009861140511929989,-0.04713601619005203,-0.03317929431796074,0.0014534081565216184,0.022770941257476807,-0.06398265063762665,0.043971799314022064]","[0.0012076105922460556,0.006007671356201172,0.006435751914978027,-0.0047795772552490234,-0.000660785473883152,0.008725404739379883,0.0015010302886366844,-0.0006740959361195564,-0.002223026007413864,-8.704140782356262e-05,-0.002789660240523517,0.001300327479839325,0.0013234466314315796,-2.5842338800430298e-05]",0.9594684839248657,0.9139646291732788,0.7805473804473877
29,5,0,28,False,-0.019395045936107635,1.671703577041626,1.1584913730621338,-1.0320861339569092,0.013364702463150024,1.3340928554534912,0.41978567838668823,0.012538962066173553,-0.03788959980010986,-0.03294450044631958,0.01334348227828741,0.017288297414779663,-0.06967133283615112,1.0046722888946533,-0.019395045936107635,1.671703577041626,1.1584913730621338,-1.0320861339569092,0.013364702463150024,1.3340928554534912,0.41978567838668823,0.012668426632881162,0.012538962066173553,-0.03788959980010986,-0.03294450044631958,0.01334348227828741,0.017288297414779663,-0.06967133283615112,1.0046722888946533,0.044,"[-0.017380366101861,1.6864593029022217,1.1737051010131836,-1.0452505350112915,0.011765968054533005,1.357028603553772,0.014442898333072662,0.010935981757938862,-0.04350831359624863,-0.03306270018219948,0.0060631511732935905,0.020634151995182037,-0.06617914140224457,0.0439981147646904]","[-0.016256626695394516,1.692850112915039,1.180304765701294,-1.0504639148712158,0.01107710413634777,1.3663897514343262,0.016224587336182594,0.010236472822725773,-0.045857787132263184,-0.03315551206469536,0.003074785927310586,0.02201828360557556,-0.06475698947906494,0.04397309571504593]","[0.001123739406466484,0.006390810012817383,0.0065996646881103516,-0.005213379859924316,-0.0006888639181852341,0.0093611478805542,0.001781689003109932,-0.000699508935213089,-0.002349473536014557,-9.281188249588013e-05,-0.0029883652459830046,0.0013841316103935242,0.0014221519231796265,-2.5019049644470215e-05]",0.959497332572937,0.9140307307243347,0.7805474400520325
29,6,0,28,False,-0.019395045936107635,1.671703577041626,1.1584913730621338,-1.0320861339569092,0.013364702463150024,1.3340928554534912,0.41978567838668823,0.012538962066173553,-0.03788959980010986,-0.03294450044631958,0.01334348227828741,0.017288297414779663,-0.06967133283615112,1.0046722888946533,-0.019395045936107635,1.671703577041626,1.1584913730621338,-1.0320861339569092,0.013364702463150024,1.3340928554534912,0.41978567838668823,0.012668426632881162,0.012538962066173553,-0.03788959980010986,-0.03294450044631958,0.01334348227828741,0.017288297414779663,-0.06967133283615112,1.0046722888946533,0.044,"[-0.017884034663438797,1.6827703714370728,1.1699016094207764,-1.0419594049453735,0.012165652588009834,1.3512946367263794,0.013999280519783497,0.011336727067828178,-0.04210363328456879,-0.03303315117955208,0.007883233949542046,0.019797688350081444,-0.06705218553543091,0.043998584151268005]","[-0.01684880442917347,1.6893823146820068,1.1765669584274292,-1.0474662780761719,0.011462491936981678,1.36106276512146,0.016033168882131577,0.01062458474189043,-0.044528644531965256,-0.033124085515737534,0.004769155755639076,0.02123427204787731,-0.06556703895330429,0.0439748652279377]","[0.0010352302342653275,0.006611943244934082,0.006665349006652832,-0.00550687313079834,-0.0007031606510281563,0.009768128395080566,0.0020338883623480797,-0.000712142325937748,-0.002425011247396469,-9.093433618545532e-05,-0.0031140781939029694,0.001436583697795868,0.0014851465821266174,-2.3718923330307007e-05]",0.9595447182655334,0.9141026735305786,0.7805474400520325
29,7,0,28,False,-0.019395045936107635,1.671703577041626,1.1584913730621338,-1.0320861339569092,0.013364702463150024,1.3340928554534912,0.41978567838668823,0.012538962066173553,-0.03788959980010986,-0.03294450044631958,0.01334348227828741,0.017288297414779663,-0.06967133283615112,1.0046722888946533,-0.019395045936107635,1.671703577041626,1.1584913730621338,-1.0320861339569092,0.013364702463150024,1.3340928554534912,0.41978567838668823,0.012668426632881162,0.012538962066173553,-0.03788959980010986,-0.03294450044631958,0.01334348227828741,0.017288297414779663,-0.06967133283615112,1.0046722888946533,0.044,"[-0.018387705087661743,1.6790814399719238,1.1660981178283691,-1.0386682748794556,0.012565335258841515,1.3455607891082764,0.013555662706494331,0.01173747144639492,-0.040698956698179245,-0.03300360217690468,0.0097033167257905,0.01896122470498085,-0.06792523711919785,0.04399905726313591]","[-0.017422134056687355,1.6858084201812744,1.1727988719940186,-1.0443683862686157,0.011854525655508041,1.3555887937545776,0.015818122774362564,0.011019245721399784,-0.043169982731342316,-0.033087775111198425,0.006510309875011444,0.02043069712817669,-0.06639987975358963,0.043976832181215286]","[0.0009655710309743881,0.006726980209350586,0.006700754165649414,-0.005700111389160156,-0.0007108096033334732,0.01002800464630127,0.0022624600678682327,-0.0007182257249951363,-0.0024710260331630707,-8.417293429374695e-05,-0.0031930068507790565,0.001469472423195839,0.0015253573656082153,-2.222508192062378e-05]",0.9596112966537476,0.9141783714294434,0.7805474996566772
29,8,0,28,False,-0.019395045936107635,1.671703577041626,1.1584913730621338,-1.0320861339569092,0.013364702463150024,1.3340928554534912,0.41978567838668823,0.012538962066173553,-0.03788959980010986,-0.03294450044631958,0.01334348227828741,0.017288297414779663,-0.06967133283615112,1.0046722888946533,-0.019395045936107635,1.671703577041626,1.1584913730621338,-1.0320861339569092,0.013364702463150024,1.3340928554534912,0.41978567838668823,0.012668426632881162,0.012538962066173553,-0.03788959980010986,-0.03294450044631958,0.01334348227828741,0.017288297414779663,-0.06967133283615112,1.0046722888946533,0.044,"[-0.01889137737452984,1.675392508506775,1.162294864654541,-1.0353772640228271,0.01296501886099577,1.3398267030715942,0.013112044893205166,0.012138217687606812,-0.0392942801117897,-0.03297404944896698,0.011523399502038956,0.018124761059880257,-0.06879828870296478,0.043999530375003815]","[-0.0179707333445549,1.6821649074554443,1.1690276861190796,-1.041200876235962,0.012249533087015152,1.3500207662582397,0.01558273658156395,0.011417198926210403,-0.04179392382502556,-0.03304917737841606,0.008281197398900986,0.019614888355135918,-0.06724724173545837,0.04397883266210556]","[0.0009206440299749374,0.006772398948669434,0.006732821464538574,-0.005823612213134766,-0.0007154857739806175,0.010194063186645508,0.0024706916883587837,-0.0007210187613964081,-0.002499643713235855,-7.512792944908142e-05,-0.00324220210313797,0.001490127295255661,0.0015510469675064087,-2.0697712898254395e-05]",0.9596936702728271,0.9142562747001648,0.7805474996566772
