policy_step,act_chunk_number,act_chunk_index,act_chunk_refresh,act_action_14d,left_arm_joints,left_gripper,right_arm_joints,right_gripper,left_end_effector_pose,right_end_effector_pose,coin_position,coin_orientation_wxyz,coin_z_delta,reward,score,success,episode_ended,max_internal_tracking_error
27,0,26,False,"[-0.02438768371939659,1.930250883102417,1.3365811109542847,-1.1337804794311523,-0.04812711477279663,1.9093775749206543,0.3327489197254181,-0.012731775641441345,-0.04863399267196655,-0.033414602279663086,-0.008393583819270134,0.018776535987854004,0.028707653284072876,1.0346237421035767]","[-0.023779666051268578,1.9289801120758057,1.3413548469543457,-1.133235216140747,-0.04923263564705849,1.907925009727478]",0.014896932058036327,"[-0.01240321435034275,-0.05031268298625946,-0.03317581117153168,-0.008325878530740738,0.019397232681512833,0.02895338460803032]",0.043999042361974716,"[-0.29310402274131775,-0.11702100932598114,0.9279485940933228,0.6843768954277039,0.07264220714569092,0.7021086812019348,-0.1827421933412552]","[0.3022359311580658,-0.35299065709114075,0.9132651090621948,0.7180274128913879,0.013521980494260788,0.006970162037760019,0.6958484649658203]","[-0.30051684379577637,-0.13082194328308105,0.7804966568946838]","[0.078316330909729,0.10624115914106369,0.7006974816322327,0.7011436223983765]",0.0,0.0,0.0,False,False,0.006928490474820137
28,0,27,False,"[-0.019129760563373566,1.9334324598312378,1.3734240531921387,-1.1676876544952393,-0.06834366917610168,1.910457968711853,0.2663740813732147,-0.013906776905059814,-0.05690962076187134,-0.029913246631622314,-0.022526681423187256,0.031239241361618042,0.024003326892852783,1.0394268035888672]","[-0.01995437778532505,1.932848572731018,1.3700355291366577,-1.162654161453247,-0.06555979698896408,1.9101440906524658]",0.013504041358828545,"[-0.013754705898463726,-0.05613911896944046,-0.030258309096097946,-0.020698310807347298,0.02974490262567997,0.02463522180914879]",0.04399243742227554,"[-0.29479724168777466,-0.11432728916406631,0.9335395097732544,0.67885422706604,0.06997997313737869,0.7070937156677246,-0.18514375388622284]","[0.3026602566242218,-0.3534564673900604,0.9135094285011292,0.7221331000328064,0.010742619633674622,0.006702248938381672,0.6916381120681763]","[-0.30051684379577637,-0.13082194328308105,0.7804966568946838]","[0.07831571251153946,0.10624095797538757,0.7006980180740356,0.701143205165863]",0.0,0.0,0.0,False,False,0.009494931902736425
29,0,28,False,"[-0.025995314121246338,1.9204533100128174,1.3453420400619507,-1.1499731540679932,-0.060098230838775635,1.8852756023406982,0.24715512990951538,-0.011445119976997375,-0.04676121473312378,-0.03126877546310425,-0.0025911382399499416,0.02810269594192505,0.020799219608306885,1.0326588153839111]","[-0.02214948460459709,1.9196339845657349,1.3523445129394531,-1.1490767002105713,-0.06342335790395737,1.8881497383117676]",0.014194471761584282,"[-0.011712715961039066,-0.047893427312374115,-0.03109685145318508,-0.004888487048447132,0.02830580435693264,0.02128775417804718]",0.04398651793599129,"[-0.29405927658081055,-0.11711734533309937,0.9335575699806213,0.6799414753913879,0.06645574420690536,0.7090414762496948,-0.1747097671031952]","[0.3024265170097351,-0.353012353181839,0.9141194224357605,0.7209092974662781,0.011919233947992325,0.003201112151145935,0.6929194331169128]","[-0.30051684379577637,-0.13082198798656464,0.7804965972900391]","[0.0783153623342514,0.10624069720506668,0.700696587562561,0.7011447548866272]",-5.960464477539063e-08,0.0,0.0,False,False,0.010848094709217548
30,0,29,False,"[-0.021158825606107712,1.9166830778121948,1.375025749206543,-1.1743521690368652,-0.06546303629875183,1.9023182392120361,0.1977938413619995,-0.012723803520202637,-0.050106048583984375,-0.028316259384155273,-0.018699731677770615,0.03191542625427246,0.023441851139068604,1.0339967012405396]","[-0.021548142656683922,1.917168378829956,1.3727556467056274,-1.1703532934188843,-0.0649346262216568,1.9005053043365479]",0.012113921344280243,"[-0.012612388469278812,-0.049823861569166183,-0.028697451576590538,-0.016949936747550964,0.03146140277385712,0.023167304694652557]",0.043996796011924744,"[-0.2942732274532318,-0.11570248752832413,0.9391969442367554,0.6789770126342773,0.07094301283359528,0.7086041569709778,-0.17842997610569]","[0.3026021420955658,-0.3532499372959137,0.9139189124107361,0.7223442792892456,0.009858294390141964,0.006547197699546814,0.6914322376251221]","[-0.30051687359809875,-0.13082194328308105,0.7804966568946838]","[0.07831672579050064,0.10624083131551743,0.7006974220275879,0.7011436820030212]",0.0,0.0,0.0,False,False,0.010456591611728072
31,0,30,False,"[-0.020349539816379547,1.9190231561660767,1.366528034210205,-1.170809268951416,-0.05959555506706238,1.9078521728515625,0.22185468673706055,-0.013249188661575317,-0.05398458242416382,-0.03826111555099487,-0.010682964697480202,0.02376234531402588,0.028895080089569092,1.0361120700836182]","[-0.01963917538523674,1.9153989553451538,1.3714606761932373,-1.1691803932189941,-0.06103594973683357,1.9068115949630737]",0.011831347830593586,"[-0.013158571906387806,-0.05323147773742676,-0.03643861785531044,-0.011731285601854324,0.024737652391195297,0.028164558112621307]",0.043993253260850906,"[-0.2948034703731537,-0.11593999713659286,0.9394384026527405,0.6802909970283508,0.07309433072805405,0.7069471478462219,-0.1791287660598755]","[0.30246445536613464,-0.35293474793434143,0.9120491743087769,0.720173180103302,0.01194259524345398,0.007989566773176193,0.6936454176902771]","[-0.30051684379577637,-0.13082198798656464,0.7804965972900391]","[0.07831576466560364,0.1062406525015831,0.7006967663764954,0.7011445164680481]",-5.960464477539063e-08,0.0,0.0,False,False,0.009851194685325027
32,0,31,False,"[-0.024487026035785675,1.9240731000900269,1.3661155700683594,-1.1643540859222412,-0.060838669538497925,1.8999254703521729,0.20268318057060242,-0.01402030885219574,-0.04613381624221802,-0.02745598554611206,-0.013425204902887344,0.02947753667831421,0.026358693838119507,1.03115975856781]","[-0.022637121379375458,1.9173433780670166,1.3725088834762573,-1.1634752750396729,-0.06198035180568695,1.9006903171539307]",0.010095576755702496,"[-0.01392850186675787,-0.04699845239520073,-0.02846101112663746,-0.013179154135286808,0.028879446908831596,0.026589548215270042]",0.043996892869472504,"[-0.2938098907470703,-0.1150839552283287,0.9389875531196594,0.679764986038208,0.07368749380111694,0.7080891132354736,-0.17635032534599304]","[0.30265650153160095,-0.3531293272972107,0.914146900177002,0.7218820452690125,0.011506831273436546,0.007318570278584957,0.6918817162513733]","[-0.30051687359809875,-0.13082212209701538,0.7804965972900391]","[0.07831645011901855,0.10623978078365326,0.7006922960281372,0.7011489868164062]",-5.960464477539063e-08,0.0,0.0,False,False,0.009150684985797852
33,0,32,False,"[-0.019867364317178726,1.928148627281189,1.3717479705810547,-1.1730165481567383,-0.05978187918663025,1.9011435508728027,0.14773905277252197,-0.011967867612838745,-0.059037983417510986,-0.03522229194641113,-0.0024450034834444523,0.027351170778274536,0.03585347533226013,1.0341370105743408]","[-0.0204849224537611,1.924248456954956,1.375472903251648,-1.1701990365982056,-0.05985419079661369,1.901046633720398]",0.011627770029008389,"[-0.012196708470582962,-0.0576012060046196,-0.03443673253059387,-0.0038193976506590843,0.02754189632833004,0.03467210382223129]",0.04399460554122925,"[-0.29446160793304443,-0.11469458788633347,0.9375660419464111,0.6810176968574524,0.0694647878408432,0.7065544128417969,-0.17936085164546967]","[0.30244821310043335,-0.35327640175819397,0.9138318300247192,0.7206494808197021,0.01938803121447563,0.005228315945714712,0.6930086016654968]","[-0.30051684379577637,-0.13082192838191986,0.7804966568946838]","[0.07831615209579468,0.10624153167009354,0.7006979584693909,0.7011430859565735]",0.0,0.0,0.0,False,False,0.010971296287607402
34,0,33,False,"[-0.014394231140613556,1.8962767124176025,1.3724687099456787,-1.1743488311767578,-0.07043507695198059,1.911658763885498,0.12191134691238403,-0.017609983682632446,-0.041710615158081055,-0.023802518844604492,-0.021049587056040764,0.03444913029670715,0.020728468894958496,1.0246295928955078]","[-0.015156877227127552,1.8994311094284058,1.3731144666671753,-1.17354416847229,-0.06895534694194794,1.9103121757507324]",0.007976509630680084,"[-0.01698577031493187,-0.04358600080013275,-0.025102512910962105,-0.01885896734893322,0.03358514979481697,0.02250748686492443]",0.04399166628718376,"[-0.2965497672557831,-0.11727117002010345,0.94488924741745,0.6772593259811401,0.07694433629512787,0.7105356454849243,-0.17475251853466034]","[0.30308806896209717,-0.35318058729171753,0.9144793152809143,0.7246096730232239,0.00802089087665081,0.00788640882819891,0.6890676021575928]","[-0.3009634017944336,-0.13166692852973938,0.7806828618049622]","[0.07978850603103638,0.09883050620555878,0.6617245674133301,0.7389093041419983]",0.0001862049102783203,0.0,0.0,False,False,0.010170982917770743
35,0,34,False,"[-0.015841133892536163,1.912919282913208,1.377401351928711,-1.1798169612884521,-0.06556880474090576,1.9185633659362793,0.0992920994758606,-0.015947595238685608,-0.05153113603591919,-0.03394263982772827,-0.013085022568702698,0.03132784366607666,0.03362622857093811,1.032817006111145]","[-0.015922153368592262,1.9100507497787476,1.3791431188583374,-1.1779577732086182,-0.06589332967996597,1.9175034761428833]",0.005679195746779442,"[-0.01606755331158638,-0.05056854337453842,-0.032939109951257706,-0.013845361769199371,0.031612977385520935,0.03220781683921814]",0.04398639127612114,"[-0.2961843013763428,-0.11583518236875534,0.9429792165756226,0.6783264875411987,0.07669824361801147,0.708097517490387,-0.18052244186401367]","[0.3029443621635437,-0.3530372977256775,0.9128318428993225,0.7235406041145325,0.013001136481761932,0.009786694310605526,0.6900898814201355]","[-0.3016672134399414,-0.13180692493915558,0.7814168930053711]","[0.06425603479146957,0.10849706828594208,0.636455774307251,0.7609359622001648]",0.0009202361106872559,0.0,0.0,False,False,0.010457483120262623
36,0,35,False,"[-0.011856287717819214,1.914818525314331,1.389389991760254,-1.1991066932678223,-0.07134944200515747,1.9183822870254517,0.10586082935333252,-0.013622447848320007,-0.06354755163192749,-0.03500032424926758,-0.012467969208955765,0.027423232793807983,0.041457921266555786,1.0359957218170166]","[-0.01262254174798727,1.9130793809890747,1.390534520149231,-1.195012092590332,-0.0704229474067688,1.918269157409668]",0.006394185125827789,"[-0.013902486301958561,-0.06203305348753929,-0.03468583524227142,-0.012617423199117184,0.027948910370469093,0.04027869924902916]",0.043992288410663605,"[-0.29741084575653076,-0.11527426540851593,0.9448465704917908,0.6772303581237793,0.07267401367425919,0.7089032530784607,-0.183121919631958]","[0.3026224970817566,-0.35346361994743347,0.9132363796234131,0.7213713526725769,0.019775891676545143,0.008771015331149101,0.6922104358673096]","[-0.3029426336288452,-0.13203072547912598,0.7827565670013428]","[0.03556228429079056,0.1251041144132614,0.6223706603050232,0.7718413472175598]",0.0022599101066589355,0.0,0.0,False,False,0.010776309296488762
37,0,36,False,"[-0.013687625527381897,1.9257158041000366,1.40510892868042,-1.2071564197540283,-0.07744848728179932,1.9171355962753296,0.0556216835975647,-0.01417553424835205,-0.060696184635162354,-0.032318949699401855,-0.01254684291779995,0.03557306528091431,0.03563272953033447,1.0338122844696045]","[-0.01354458462446928,1.9233732223510742,1.4045209884643555,-1.2050769329071045,-0.07660570740699768,1.9172825813293457]",0.0040115113370120525,"[-0.014158019796013832,-0.06085926666855812,-0.032594431191682816,-0.012550223618745804,0.03460909426212311,0.03622601553797722]",0.04399579390883446,"[-0.2972514033317566,-0.1130555048584938,0.944913923740387,0.6751223206520081,0.07029632478952408,0.7104419469833374,-0.1858503371477127]","[0.30283868312835693,-0.3535510301589966,0.9138640761375427,0.723789393901825,0.01872541941702366,0.00699544046074152,0.689731240272522]","[-0.304719477891922,-0.13333776593208313,0.7837511301040649]","[-0.013014287687838078,0.042788442224264145,0.5976715683937073,0.8004926443099976]",0.0032544732093811035,0.0,0.0,False,False,0.010691392701119184
38,0,37,False,"[-0.01097618043422699,1.9230659008026123,1.4104758501052856,-1.2165157794952393,-0.08138042688369751,1.924553632736206,0.04128831624984741,-0.01569467782974243,-0.06270557641983032,-0.03289687633514404,-0.01890607364475727,0.033528268337249756,0.036399245262145996,1.032423734664917]","[-0.011139379814267159,1.92263662815094,1.410647988319397,-1.2145015001296997,-0.08077261596918106,1.923628807067871]",0.0032629461493343115,"[-0.015512178651988506,-0.06246830150485039,-0.03291125223040581,-0.01811143010854721,0.033668551594018936,0.03637700155377388]",0.04399428144097328,"[-0.2981812357902527,-0.1129797101020813,0.9466809630393982,0.6736782789230347,0.07057438790798187,0.7110737562179565,-0.1885492354631424]","[0.3029414117336273,-0.3536033034324646,0.9133418798446655,0.7239689230918884,0.017253920435905457,0.008533481508493423,0.6895639300346375]","[-0.30513396859169006,-0.13352102041244507,0.7839837074279785]","[0.018174832686781883,0.030357223004102707,0.5871252417564392,0.8087224960327148]",0.0034870505332946777,0.0,0.0,False,False,0.010597357293590903
39,0,38,False,"[-0.009349696338176727,1.9007824659347534,1.4164403676986694,-1.2262330055236816,-0.08570879697799683,1.9205068349838257,0.026804447174072266,-0.01522877812385559,-0.0559653639793396,-0.023342430591583252,-0.0317939817905426,0.03540247678756714,0.027715593576431274,1.0277864933013916]","[-0.00951872207224369,1.9033913612365723,1.4158430099487305,-1.2245960235595703,-0.08507256954908371,1.9209097623825073]",0.00043494594865478575,"[-0.015264655463397503,-0.056746311485767365,-0.02445409446954727,-0.03003336861729622,0.035181768238544464,0.028819851577281952]",0.043995972722768784,"[-0.29886767268180847,-0.11472178250551224,0.9541023969650269,0.6718846559524536,0.0737680122256279,0.7140772938728333,-0.18227122724056244]","[0.3029574453830719,-0.3538625240325928,0.9146265387535095,0.7245237827301025,0.01124779973179102,0.009139841422438622,0.6890972852706909]","[-0.30600056052207947,-0.13415119051933289,0.7836863994598389]","[0.03829306364059448,-0.004825016018003225,0.5671808123588562,0.8226884603500366]",0.0031897425651550293,0.0,0.0,False,False,0.009792835218831897
40,0,39,False,"[-0.005898237228393555,1.9025530815124512,1.4242537021636963,-1.236469030380249,-0.09260165691375732,1.9142999649047852,-0.04494243860244751,-0.013633877038955688,-0.0578312873840332,-0.02538299560546875,-0.031151000410318375,0.03816542029380798,0.03126165270805359,1.0272927284240723]","[-0.006271996535360813,1.9028908014297485,1.423056960105896,-1.2349741458892822,-0.09165401756763458,1.9151438474655151]",0.0,"[-0.013831831514835358,-0.05768708884716034,-0.025311682373285294,-0.03102192096412182,0.03778543323278427,0.030949927866458893]",0.04399693384766579,"[-0.3001452684402466,-0.11459939181804657,0.9560729265213013,0.6700571775436401,0.06953733414411545,0.7166382670402527,-0.1806027740240097]","[0.30289509892463684,-0.35385310649871826,0.9143112897872925,0.7249199748039246,0.011703220196068287,0.010184924118220806,0.6886582970619202]","[-0.30802157521247864,-0.13368749618530273,0.783747136592865]","[0.08396448194980621,0.00255220802500844,0.5768837332725525,0.8124952912330627]",0.0032504796981811523,0.0,0.0,False,False,0.009999999776482582
41,0,40,False,"[-0.012501180171966553,1.9059573411941528,1.4442962408065796,-1.2527763843536377,-0.09447550773620605,1.9091603755950928,-0.00248640775680542,-0.012881621718406677,-0.05726546049118042,-0.01896834373474121,-0.03414430096745491,0.04033374786376953,0.024502992630004883,1.0287535190582275]","[-0.011878743767738342,1.9055570363998413,1.4417623281478882,-1.2504678964614868,-0.09410420060157776,1.909924030303955]",0.0,"[-0.012997539713978767,-0.057339463382959366,-0.0196540504693985,-0.033715929836034775,0.040009237825870514,0.025325099006295204]",0.043997835367918015,"[-0.2983156442642212,-0.11289892345666885,0.9597499966621399,0.6688135862350464,0.06989771872758865,0.7177631258964539,-0.18060624599456787]","[0.30287468433380127,-0.3542026877403259,0.9159455299377441,0.7254151105880737,0.010608621872961521,0.00733027420938015,0.6881908178329468]","[-0.3085736036300659,-0.1340552419424057,0.7841073870658875]","[0.07279739528894424,-0.0009169934201054275,0.5788028240203857,0.8122112154960632]",0.0036107301712036133,0.0,0.0,False,False,0.009999999776482582
42,0,41,False,"[-0.011222869157791138,1.9001796245574951,1.432016134262085,-1.2500853538513184,-0.088033527135849,1.899277925491333,-0.044808030128479004,-0.01449190080165863,-0.053943514823913574,-0.023579835891723633,-0.03332889452576637,0.037544846534729004,0.024999529123306274,1.0288349390029907]","[-0.011260625906288624,1.9009336233139038,1.4330663681030273,-1.250191569328308,-0.08880796283483505,1.9006367921829224]",0.0,"[-0.014310748316347599,-0.054309867322444916,-0.02321547269821167,-0.03341728076338768,0.03785927966237068,0.025040684267878532]",0.04399895295500755,"[-0.29839080572128296,-0.1146625280380249,0.9591938257217407,0.6712462902069092,0.06546413153409958,0.7165558338165283,-0.17801818251609802]","[0.3029436469078064,-0.35382306575775146,0.9145345687866211,0.7251577377319336,0.008248510770499706,0.00943182222545147,0.6884686350822449]","[-0.30932340025901794,-0.14443014562129974,0.7791256904602051]","[-0.0009270150330848992,-0.2701760530471802,0.19463622570037842,0.9429320096969604]",-0.0013709664344787598,0.0,0.0,False,False,0.009999999776482582
